""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"1660"	0	1	520	45729	0	0	0	13	0	1	0	0	1	0	38	3	1
"1661"	0	1	825	22830	37000	38000	1000	12	0	0	0	1	0	0	44	1	0
"1662"	0	1	7699	34350	0	0	0	18	1	0	0	0	0	1	56	1	0
"1663"	50000	1	205698	100287	0	0	0	18	1	0	0	0	0	1	39	1	0
"1664"	0	1	4500	36408	60600	65000	4400	14	0	1	0	0	1	0	32	2	1
"1665"	71763	1	68508	94758	61000	100000	39000	18	0	1	0	0	0	1	60	2	1
"1666"	0	1	500	21588	0	0	0	13	1	0	0	0	1	0	30	1	0
"1667"	0	1	0	28050	0	0	0	12	0	0	0	1	0	0	25	3	1
"1668"	20200	1	6498	72030	41000	150000	109000	18	0	1	0	0	0	1	43	2	1
"1669"	25000	1	10000	25704	0	85000	85000	12	0	0	0	1	0	0	64	2	1
"1670"	0	1	510	24486	15000	40000	25000	12	0	1	0	1	0	0	37	5	1
"1671"	0	1	487	57441	0	200000	200000	16	1	0	0	0	0	1	28	1	0
"1672"	0	1	14149	135024	70000	130000	60000	12	0	1	0	1	0	0	45	4	1
"1673"	0	1	2700	30000	76900	80000	3100	17	1	0	0	0	0	1	33	1	0
"1674"	0	1	10414	45384	0	0	0	12	0	1	0	1	0	0	43	4	1
"1675"	0	1	700	30294	7000	40000	33000	11	0	0	1	0	0	0	56	6	0
"1676"	0	1	350	20529	0	0	0	12	1	0	0	1	0	0	28	1	0
"1677"	0	1	610	22950	5800	15500	9700	11	0	0	1	0	0	0	48	3	0
"1678"	0	1	20	24630	49800	109000	59200	12	0	0	0	1	0	0	43	2	1
"1679"	0	1	6720	13065	19000	32000	13000	13	0	0	0	0	1	0	43	1	0
"1680"	8000	1	5000	44604	80000	85000	5000	15	0	1	0	0	1	0	38	2	1
"1681"	10000	1	68362	9408	140000	175000	35000	12	0	0	0	1	0	0	42	6	1
"1682"	0	1	300	31893	50000	116000	66000	14	0	0	0	0	1	0	27	3	1
"1683"	0	1	7600	48900	112000	140000	28000	14	0	0	0	0	1	0	35	3	1
"1684"	0	1	1000	32640	0	80000	80000	13	0	0	0	0	1	0	60	2	1
"1685"	0	1	1700	28539	0	50000	50000	12	0	1	0	1	0	0	45	3	1
"1686"	0	1	2999	37917	0	50000	50000	12	1	1	0	1	0	0	41	4	1
"1687"	8200	1	5350	41781	34000	100000	66000	12	0	1	0	1	0	0	46	4	1
"1688"	0	1	1699	43593	32000	65000	33000	15	0	0	0	0	1	0	36	4	1
"1689"	0	1	12800	72090	130000	239000	109000	12	0	1	0	1	0	0	50	2	1
"1690"	25000	1	7	39888	0	225000	225000	18	0	0	0	0	0	1	54	1	0
"1691"	0	1	259	39015	0	0	0	18	0	1	0	0	0	1	28	2	1
"1692"	13000	1	4100	38337	0	85000	85000	12	0	0	0	1	0	0	60	5	1
"1693"	16000	1	4538	63438	84500	170000	85500	13	0	1	0	0	1	0	48	4	1
"1694"	0	1	5800	38979	0	60000	60000	12	0	1	0	1	0	0	58	2	1
"1695"	1300	1	16500	43068	0	50000	50000	13	0	1	0	0	1	0	47	2	1
"1696"	0	1	693	65844	100000	150000	50000	16	0	1	0	0	0	1	31	4	1
"1697"	0	1	140	43302	0	0	0	11	0	1	1	0	0	0	29	4	1
"1698"	6000	1	256	40959	0	0	0	12	0	1	0	1	0	0	55	3	1
"1699"	0	1	43048	44502	6200	85000	78800	13	0	0	0	0	1	0	37	4	1
"1700"	18000	1	7199	30432	20000	190000	170000	16	1	0	0	0	0	1	64	1	0
"1701"	0	1	6000	82068	150000	210000	60000	16	0	1	0	0	0	1	27	2	1
"1702"	22507	1	305249	43317	78000	285000	207000	16	0	0	0	0	0	1	59	1	0
"1703"	0	1	620	50676	0	30000	30000	12	0	1	0	1	0	0	31	4	1
"1704"	0	1	10000	71400	62500	140000	77500	14	0	1	0	0	1	0	46	3	1
"1705"	10000	1	1050498	39000	66000	66000	0	18	1	0	0	0	0	1	38	1	0
"1706"	0	1	39000	69327	0	0	0	16	0	0	0	0	0	1	32	1	0
"1707"	0	1	1218	39165	57000	72500	15500	13	0	1	0	0	1	0	40	4	1
"1708"	0	1	4000	23577	0	175000	175000	16	1	0	0	0	0	1	38	1	0
"1709"	27500	1	31498	33663	23000	72000	49000	12	0	1	0	1	0	0	60	2	1
"1710"	0	1	1300	32595	45000	180000	135000	5	0	0	1	0	0	0	61	3	1
"1711"	0	1	61000	85755	44000	150000	106000	16	1	0	0	0	0	1	36	1	0
"1712"	0	1	4000	67488	59000	92000	33000	12	0	1	0	1	0	0	59	4	1
"1713"	81200	1	88400	81711	52400	300000	247600	12	0	1	0	1	0	0	54	5	1
"1714"	0	1	11200	39717	0	0	0	16	0	0	0	0	0	1	45	3	0
"1715"	6050	1	200	52404	0	0	0	13	0	1	0	0	1	0	32	4	1
"1716"	0	1	0	22008	0	0	0	12	1	0	0	1	0	0	40	4	1
"1717"	0	1	4808	55662	68000	130000	62000	16	0	1	0	0	0	1	34	4	1
"1718"	0	1	5000	33435	0	0	0	12	0	0	0	1	0	0	30	4	1
"1719"	0	1	9300	57774	75000	135000	60000	16	0	0	0	0	0	1	34	4	1
"1720"	4486	1	3036	35412	0	0	0	16	0	0	0	0	0	1	34	2	1
"1721"	0	1	35050	17286	33000	75000	42000	16	0	0	0	0	0	1	37	3	0
"1722"	0	1	450	15627	0	0	0	14	0	0	0	0	1	0	25	1	0
"1723"	25000	1	30200	47238	113600	150000	36400	18	1	0	0	0	0	1	41	1	0
"1724"	0	1	147	47754	0	0	0	14	0	1	0	0	1	0	39	7	1
"1725"	0	1	500	32412	100000	140000	40000	12	1	1	0	1	0	0	31	8	1
"1726"	43000	1	69000	49257	84000	159000	75000	16	0	0	0	0	0	1	63	5	1
"1727"	0	1	1400	36750	0	0	0	18	0	0	0	0	0	1	36	4	0
"1728"	0	1	2393	38991	0	150000	150000	17	0	0	0	0	0	1	64	2	0
"1729"	0	1	11500	86097	75000	75000	0	12	0	1	0	1	0	0	41	2	1
"1730"	0	1	77086	75282	0	0	0	12	0	0	0	1	0	0	31	1	0
"1731"	0	1	6450	96774	150000	300000	150000	15	1	1	0	0	1	0	44	3	1
"1732"	0	1	1000	22320	0	0	0	6	0	0	1	0	0	0	30	4	1
"1733"	2500	1	7073	67428	130000	130000	0	18	0	1	0	0	0	1	44	4	1
"1734"	0	1	0	67056	59000	65000	6000	16	0	1	0	0	0	1	37	3	1
"1735"	0	1	600	20094	0	38000	38000	7	0	1	1	0	0	0	36	4	1
"1736"	0	1	600	18240	32500	32500	0	12	0	0	0	1	0	0	41	3	0
"1737"	0	1	17100	44529	99900	125000	25100	18	0	0	0	0	0	1	39	1	0
"1738"	0	1	0	28143	0	0	0	12	0	0	0	1	0	0	41	4	1
"1739"	12500	1	4000	106782	96000	96000	0	18	0	1	0	0	0	1	34	3	1
"1740"	4000	1	65169	42231	30000	90000	60000	12	0	0	0	1	0	0	61	2	1
"1741"	0	1	10000	33270	95500	95500	0	17	0	1	0	0	0	1	30	3	1
"1742"	3000	1	0	36000	0	0	0	16	1	0	0	0	0	1	29	1	0
"1743"	0	1	1699	55503	37200	125000	87800	14	0	1	0	0	1	0	56	3	1
"1744"	0	1	1050	24237	0	0	0	12	0	0	0	1	0	0	42	1	0
"1745"	0	1	28000	50082	0	0	0	16	0	0	0	0	0	1	37	3	1
"1746"	50000	1	259000	95430	0	175000	175000	16	0	0	0	0	0	1	62	3	1
"1747"	20000	1	1900	52572	150000	200000	50000	16	1	1	0	0	0	1	35	2	1
"1748"	0	1	700	12486	0	0	0	12	1	0	0	1	0	0	33	1	1
"1749"	2800	1	22199	87540	72000	74000	2000	16	0	1	0	0	0	1	32	3	1
"1750"	0	1	2499	72150	108000	165000	57000	14	0	0	0	0	1	0	58	2	1
"1751"	0	1	821	43536	42000	55000	13000	12	0	1	0	1	0	0	44	4	1
"1752"	0	1	6500	19638	0	0	0	10	1	0	1	0	0	0	52	1	0
"1753"	0	1	1249	23409	0	0	0	16	0	0	0	0	0	1	29	1	0
"1754"	0	1	18	32139	23000	60000	37000	13	0	1	0	0	1	0	39	5	1
"1755"	80000	1	26020	70923	35000	125000	90000	12	0	1	0	1	0	0	53	2	1
"1756"	0	1	1280	30510	0	0	0	14	1	0	0	0	1	0	38	2	0
"1757"	0	1	2174	31890	0	32000	32000	7	0	1	1	0	0	0	47	4	1
"1758"	0	1	34999	14850	42000	200000	158000	12	0	0	0	1	0	0	38	5	1
"1759"	0	1	298	38922	0	0	0	14	0	1	0	0	1	0	40	3	1
"1760"	0	1	175	20901	0	0	0	15	0	0	0	0	1	0	32	5	1
"1761"	22349	1	6120	37380	0	85000	85000	8	0	0	1	0	0	0	61	2	1
"1762"	0	1	5	71100	135000	145000	10000	12	0	0	0	1	0	0	33	5	1
"1763"	0	1	2350	23064	0	0	0	12	0	0	0	1	0	0	35	2	0
"1764"	2500	1	2199	57096	100000	135000	35000	14	0	1	0	0	1	0	29	3	1
"1765"	0	1	50	23640	0	0	0	16	0	0	0	0	0	1	52	2	0
"1766"	0	1	7407	55446	7600	120000	112400	14	0	1	0	0	1	0	45	4	1
"1767"	0	1	0	25200	18000	40000	22000	12	0	1	0	1	0	0	25	4	1
"1768"	0	1	40	22881	0	0	0	15	0	0	0	0	1	0	32	4	0
"1769"	0	1	299	32226	0	0	0	12	0	0	0	1	0	0	34	3	0
"1770"	0	1	100	23802	60000	85000	25000	12	0	1	0	1	0	0	37	3	1
"1771"	0	1	6000	22548	0	0	0	12	0	1	0	1	0	0	36	2	1
"1772"	0	1	4999	37020	0	65000	65000	12	0	1	0	1	0	0	40	3	1
"1773"	0	1	100	27000	0	0	0	13	0	0	0	0	1	0	48	2	1
"1774"	50000	1	1499	28080	0	100000	100000	12	1	0	0	1	0	0	61	4	0
"1775"	0	1	7150	51480	88000	98000	10000	16	0	1	0	0	0	1	26	2	1
"1776"	0	1	400	51000	150000	300000	150000	12	0	0	0	1	0	0	42	5	1
"1777"	20000	1	51582	110316	25000	300000	275000	18	0	1	0	0	0	1	60	3	1
"1778"	20000	1	16774	35328	55000	78000	23000	16	0	0	0	0	0	1	37	6	1
"1779"	7090	1	600	67431	46000	78000	32000	17	0	1	0	0	0	1	51	3	1
"1780"	10000	1	115862	38076	0	6762	6762	11	0	0	1	0	0	0	61	2	0
"1781"	0	1	4383	45870	62600	72000	9400	12	0	1	0	1	0	0	38	2	1
"1782"	0	1	3199	28950	56000	70000	14000	12	0	0	0	1	0	0	26	3	1
"1783"	0	1	468	41763	38000	45000	7000	16	0	0	0	0	0	1	37	2	0
"1784"	0	1	199	25353	10000	110000	100000	12	0	0	0	1	0	0	45	1	0
"1785"	0	1	2500	33690	0	0	0	12	0	1	0	1	0	0	35	3	1
"1786"	0	1	200	49515	51500	70000	18500	16	1	0	0	0	0	1	34	2	0
"1787"	0	1	1200	31857	0	0	0	12	0	1	0	1	0	0	33	4	1
"1788"	0	1	1322	49428	0	0	0	16	0	1	0	0	0	1	27	2	1
"1789"	5200	1	18012	39246	0	0	0	17	0	0	0	0	0	1	48	2	0
"1790"	3900	1	104900	108621	62000	190000	128000	13	0	0	0	0	1	0	56	4	1
"1791"	11000	1	11300	66036	91000	140000	49000	18	0	1	0	0	0	1	38	2	1
"1792"	0	1	3400	61377	0	0	0	13	0	1	0	0	1	0	39	5	1
"1793"	60000	1	3000	48828	75600	120000	44400	12	0	0	0	1	0	0	61	2	1
"1794"	4000	1	50000	107940	150000	300000	150000	16	0	0	0	0	0	1	34	4	1
"1795"	0	1	4999	72300	42000	210000	168000	14	0	1	0	0	1	0	45	5	1
"1796"	0	1	28500	58173	39500	56000	16500	16	0	1	0	0	0	1	31	2	1
"1797"	0	1	675	22650	0	0	0	12	0	0	0	1	0	0	48	2	0
"1798"	600	1	0	12156	0	0	0	12	0	0	0	1	0	0	36	3	0
"1799"	8411	1	2249	30735	0	180000	180000	12	0	1	0	1	0	0	60	2	1
"1800"	0	1	23600	43425	115000	170000	55000	16	1	0	0	0	0	1	33	5	1
"1801"	6000	1	17000	146250	150000	165000	15000	18	0	1	0	0	0	1	34	3	1
"1802"	8000	1	2000	62184	0	0	0	18	0	0	0	0	0	1	39	1	0
"1803"	0	1	1049	26370	20000	30000	10000	12	1	0	0	1	0	0	42	1	0
"1804"	0	1	3850	17400	0	0	0	14	0	0	0	0	1	0	29	2	0
"1805"	0	1	10800	57861	61000	120000	59000	14	0	1	0	0	1	0	42	3	1
"1806"	0	1	0	21675	18000	20000	2000	12	0	1	0	1	0	0	52	3	1
"1807"	0	1	35000	61350	84100	110000	25900	16	0	0	0	0	0	1	34	3	1
"1808"	11500	1	249500	103041	52000	65000	13000	18	0	1	0	0	0	1	61	2	1
"1809"	30000	1	100000	54600	37000	80000	43000	18	0	0	0	0	0	1	48	2	0
"1810"	0	1	20700	54690	0	0	0	13	0	1	0	0	1	0	29	2	1
"1811"	0	1	200590	17820	22500	50000	27500	13	0	1	0	0	1	0	48	4	1
"1812"	0	1	29896	98607	136000	210000	74000	17	0	0	0	0	0	1	32	1	0
"1813"	0	1	11200	42606	20000	34000	14000	11	0	1	1	0	0	0	51	2	1
"1814"	37000	1	83000	70845	12000	125000	113000	14	0	1	0	0	1	0	57	2	1
"1815"	0	1	14600	59757	60000	89000	29000	14	1	1	0	0	1	0	43	2	1
"1816"	9150	1	12555	83472	125100	135000	9900	16	0	1	0	0	0	1	36	2	1
"1817"	0	1	3485	76527	3200	69000	65800	18	0	1	0	0	0	1	42	4	1
"1818"	0	1	499	31014	0	15000	15000	14	1	0	0	0	1	0	33	1	0
"1819"	15000	1	5349	26925	150000	185000	35000	14	0	0	0	0	1	0	48	4	0
"1820"	10000	1	35000	47556	150000	260000	110000	14	0	1	0	0	1	0	36	4	1
"1821"	2500	1	499	51030	68000	150000	82000	15	1	0	0	0	1	0	40	1	0
"1822"	0	1	21800	21534	0	0	0	13	1	1	0	0	1	0	28	3	1
"1823"	6000	1	99	23619	0	0	0	16	0	0	0	0	0	1	40	2	0
"1824"	5500	1	51198	44133	25000	70000	45000	18	0	1	0	0	0	1	42	4	1
"1825"	0	1	17000	21750	50000	270000	220000	12	0	0	0	1	0	0	51	2	0
"1826"	0	1	0	44361	0	160000	160000	12	0	0	0	1	0	0	62	1	0
"1827"	0	1	9000	43914	0	0	0	16	0	0	0	0	0	1	44	2	0
"1828"	0	1	1249	54075	150000	245000	95000	18	1	0	0	0	0	1	41	1	0
"1829"	0	1	300	26232	40600	75000	34400	14	0	0	0	0	1	0	44	3	0
"1830"	40000	1	6158	108420	50000	100000	50000	18	1	1	0	0	0	1	55	3	1
"1831"	52000	1	93250	95175	68000	72000	4000	16	0	1	0	0	0	1	37	3	1
"1832"	6000	1	71000	78972	80000	85000	5000	14	0	1	0	0	1	0	59	2	1
"1833"	25900	1	55900	59580	88000	170000	82000	16	0	0	0	0	0	1	41	3	1
"1834"	0	1	0	35100	15000	25000	10000	12	0	1	0	1	0	0	42	4	1
"1835"	0	1	3500	29958	0	0	0	16	1	0	0	0	0	1	30	1	0
"1836"	0	1	3800	100008	70000	110000	40000	1	0	0	1	0	0	0	53	2	1
"1837"	0	1	695	28374	0	0	0	16	0	0	0	0	0	1	32	2	1
"1838"	43230	1	669159	146577	150000	300000	150000	13	0	0	0	0	1	0	43	5	1
"1839"	0	1	434	40683	0	30000	30000	12	0	0	0	1	0	0	51	4	1
"1840"	10000	1	90000	67800	75000	120000	45000	16	0	0	0	0	0	1	44	5	1
"1841"	0	1	15749	76896	61000	61000	0	16	0	1	0	0	0	1	49	4	1
"1842"	0	1	5999	63660	0	0	0	13	0	1	0	0	1	0	33	2	1
"1843"	5000	1	70000	89952	150000	300000	150000	18	0	1	0	0	0	1	41	4	1
"1844"	0	1	5250	36036	0	175000	175000	13	1	0	0	0	1	0	64	1	0
"1845"	11000	1	2600	90726	25000	175000	150000	14	0	1	0	0	1	0	62	2	1
"1846"	0	1	2000	55743	55000	55000	0	12	0	1	0	1	0	0	48	4	1
"1847"	7800	1	28460	80676	100000	230000	130000	12	0	0	0	1	0	0	53	2	1
"1848"	0	1	42000	30804	119000	150000	31000	12	0	0	0	1	0	0	48	2	0
"1849"	0	1	963	24693	29000	53500	24500	12	0	1	0	1	0	0	27	3	1
"1850"	0	1	20	9435	0	0	0	16	0	0	0	0	0	1	51	3	0
"1851"	0	1	81200	30762	0	125000	125000	13	0	0	0	0	1	0	33	2	0
"1852"	0	1	8440	61866	80000	190000	110000	12	0	1	0	1	0	0	49	5	1
"1853"	0	1	4420	36750	0	0	0	14	1	0	0	0	1	0	30	1	0
"1854"	3700	1	16496	70962	149000	185000	36000	14	0	0	0	0	1	0	30	3	1
"1855"	4066	1	15050	37620	20000	40000	20000	12	0	1	0	1	0	0	44	2	1
"1856"	0	1	0	36720	61000	70000	9000	8	1	1	1	0	0	0	30	3	1
"1857"	0	1	288	22914	28000	76000	48000	1	0	1	1	0	0	0	26	4	1
"1858"	0	1	0	24132	69000	100000	31000	11	0	1	1	0	0	0	42	6	1
"1859"	0	1	2203	39876	38500	58000	19500	12	0	1	0	1	0	0	35	3	1
"1860"	0	1	1225	45651	0	0	0	12	0	1	0	1	0	0	26	3	1
"1861"	0	1	38000	80250	0	0	0	14	1	0	0	0	1	0	30	1	0
"1862"	0	1	3700	45564	26500	26500	0	11	0	1	1	0	0	0	39	4	1
"1863"	10750	1	26800	95472	130000	165000	35000	18	0	1	0	0	0	1	33	3	1
"1864"	0	1	1200	20160	15900	200000	184100	12	1	0	0	1	0	0	36	5	0
"1865"	0	1	48531	69156	73000	140000	67000	12	0	1	0	1	0	0	44	3	1
"1866"	0	1	0	9744	0	30000	30000	4	0	0	1	0	0	0	58	3	1
"1867"	0	1	0	33714	0	0	0	12	0	1	0	1	0	0	40	3	1
"1868"	6000	1	10000	73305	41000	41000	0	18	0	0	0	0	0	1	56	1	0
"1869"	0	1	1305	24243	17500	50000	32500	13	0	0	0	0	1	0	56	3	1
"1870"	0	1	2700	37377	27000	27000	0	8	0	0	1	0	0	0	55	3	1
"1871"	0	1	1000	75321	0	0	0	18	1	0	0	0	0	1	41	1	0
"1872"	0	1	12600	34215	0	0	0	16	0	0	0	0	0	1	32	4	1
"1873"	0	1	42499	30933	0	0	0	12	1	0	0	1	0	0	46	1	0
"1874"	0	1	650	37800	0	0	0	12	1	0	0	1	0	0	38	4	0
"1875"	500	1	800	47547	107000	200000	93000	12	0	1	0	1	0	0	34	4	1
"1876"	0	1	3500	36300	105000	120000	15000	16	0	0	0	0	0	1	32	1	0
"1877"	0	1	8500	21960	79000	118000	39000	16	0	0	0	0	0	1	43	1	0
"1878"	0	1	1100	36612	15000	65000	50000	14	0	1	0	0	1	0	43	2	1
"1879"	0	1	39419	43854	25000	90000	65000	18	0	0	0	0	0	1	47	2	0
"1880"	17000	1	3298	69780	50000	90000	40000	12	0	1	0	1	0	0	46	5	1
"1881"	0	1	3487	44394	68000	74000	6000	14	1	1	0	0	1	0	26	2	1
"1882"	19000	1	99600	191715	150000	300000	150000	18	0	1	0	0	0	1	37	3	1
"1883"	0	1	835	57396	92000	200000	108000	12	0	1	0	1	0	0	44	4	1
"1884"	15700	1	45749	71568	10000	100000	90000	12	0	1	0	1	0	0	59	2	1
"1885"	0	1	6	25614	0	0	0	14	0	0	0	0	1	0	40	4	1
"1886"	0	1	3874	56343	119000	150000	31000	12	0	0	0	1	0	0	56	3	0
"1887"	0	1	1300	48705	0	0	0	12	0	1	0	1	0	0	33	3	1
"1888"	0	1	0	22806	0	0	0	5	1	0	1	0	0	0	38	1	0
"1889"	2000	1	34998	39600	150000	300000	150000	16	0	0	0	0	0	1	53	2	1
"1890"	0	1	24630	121701	84600	99400	14800	15	0	1	0	0	1	0	48	2	1
"1891"	0	1	2165	45279	0	0	0	13	0	1	0	0	1	0	40	3	1
"1892"	0	1	30000	51717	56000	84000	28000	12	0	0	0	1	0	0	44	1	0
"1893"	0	1	7899	67434	65000	120000	55000	13	0	1	0	0	1	0	40	4	1
"1894"	21000	1	24800	142569	150000	300000	150000	16	0	1	0	0	0	1	43	4	1
"1895"	0	1	100	42006	105500	139000	33500	13	1	0	0	0	1	0	34	4	1
"1896"	0	1	5009	40776	70000	77000	7000	16	0	1	0	0	0	1	29	4	1
"1897"	80	1	1400	23325	0	0	0	18	1	0	0	0	0	1	29	1	0
"1898"	0	1	0	27000	0	0	0	12	1	0	0	1	0	0	29	1	0
"1899"	0	1	1499	60	33750	100000	66250	16	0	0	0	0	0	1	31	1	0
"1900"	0	1	545	86811	150000	240000	90000	14	0	1	0	0	1	0	35	4	1
"1901"	6000	1	8299	59340	25000	100000	75000	12	0	1	0	1	0	0	63	2	1
"1902"	0	1	101000	113013	85000	85000	0	14	0	0	0	0	1	0	54	2	1
"1903"	0	1	477332	69987	112000	275000	163000	14	0	0	0	0	1	0	51	3	0
"1904"	0	1	3030	36411	0	65000	65000	18	0	0	0	0	0	1	34	2	0
"1905"	0	1	5000	28635	0	10000	10000	12	1	0	0	1	0	0	31	1	0
"1906"	0	1	650	46215	0	0	0	14	0	1	0	0	1	0	40	2	1
"1907"	9000	1	12048	26526	65000	80000	15000	12	0	0	0	1	0	0	33	1	0
"1908"	0	1	100	18750	0	0	0	12	1	0	0	1	0	0	30	4	0
"1909"	0	1	61788	34488	38500	58000	19500	12	0	1	0	1	0	0	45	4	1
"1910"	0	1	219	30078	0	86000	86000	4	0	1	1	0	0	0	52	2	1
"1911"	0	1	1625	28035	0	0	0	13	0	0	0	0	1	0	31	2	0
"1912"	0	1	499	43224	42000	75000	33000	12	0	0	0	1	0	0	49	4	1
"1913"	0	1	5200	33960	0	0	0	4	0	0	1	0	0	0	36	13	1
"1914"	0	1	1243	27048	38000	50000	12000	12	0	1	0	1	0	0	43	4	1
"1915"	0	1	5000	77700	35000	115000	80000	12	0	1	0	1	0	0	43	5	1
"1916"	0	1	6200	31203	76000	86000	10000	16	1	0	0	0	0	1	28	2	0
"1917"	0	1	7000	20640	65000	85000	20000	12	0	0	0	1	0	0	30	4	1
"1918"	0	1	1249	49950	23900	60000	36100	12	0	1	0	1	0	0	59	2	1
"1919"	0	1	200	25500	0	0	0	12	1	0	0	1	0	0	38	1	0
"1920"	0	1	400	57672	59680	82500	22820	12	0	1	0	1	0	0	55	3	1
"1921"	0	1	0	39168	0	0	0	12	1	0	0	1	0	0	39	1	0
"1922"	0	1	6748	33639	122000	140000	18000	12	1	1	0	1	0	0	46	4	1
"1923"	19000	1	13000	61500	120000	200000	80000	17	0	0	0	0	0	1	41	4	1
"1924"	8300	1	7748	39102	0	0	0	16	0	0	0	0	0	1	25	1	0
"1925"	500	1	3000	36492	50000	50000	0	12	0	1	0	1	0	0	26	4	1
"1926"	0	1	59	15813	0	0	0	12	0	0	0	1	0	0	38	2	0
"1927"	0	1	8550	20025	0	0	0	13	0	0	0	0	1	0	29	2	0
"1928"	0	1	0	21480	0	0	0	12	1	0	0	1	0	0	44	1	0
"1929"	0	1	2300	34494	5000	50000	45000	13	0	1	0	0	1	0	26	2	1
"1930"	2800	1	1499	63999	55000	70000	15000	14	0	1	0	0	1	0	39	4	1
"1931"	22350	1	11250	63045	0	193000	193000	12	0	0	0	1	0	0	57	2	1
"1932"	50000	1	2500	79920	150000	250000	100000	12	1	1	0	1	0	0	43	4	1
"1933"	0	1	0	14640	0	0	0	10	0	0	1	0	0	0	60	1	0
"1934"	0	1	100	24480	0	0	0	12	0	1	0	1	0	0	44	3	1
"1935"	0	1	1600	32796	27500	29900	2400	15	0	0	0	0	1	0	44	2	0
"1936"	25000	1	5000	36966	36000	75000	39000	13	0	1	0	0	1	0	44	3	1
"1937"	7000	1	1475	63450	51000	118000	67000	16	0	1	0	0	0	1	47	4	1
"1938"	0	1	1000	31047	0	0	0	12	0	1	0	1	0	0	45	4	1
"1939"	0	1	4000	34827	0	0	0	18	1	0	0	0	0	1	37	2	0
"1940"	0	1	7444	30318	100000	105000	5000	13	0	0	0	0	1	0	43	1	0
"1941"	25000	1	19999	58944	0	159000	159000	16	0	1	0	0	0	1	48	3	1
"1942"	0	1	3000	110820	150000	275000	125000	14	0	1	0	0	1	0	43	4	1
"1943"	0	1	500	41592	32500	45000	12500	12	0	1	0	1	0	0	49	4	1
"1944"	0	1	6000	36000	55000	75000	20000	12	0	0	0	1	0	0	58	7	1
"1945"	0	1	6500	24594	0	0	0	18	1	0	0	0	0	1	41	1	0
"1946"	330	1	1400	25605	0	0	0	1	1	0	1	0	0	0	27	1	0
"1947"	0	1	6625	63915	0	165000	165000	12	0	1	0	1	0	0	46	2	1
"1948"	12000	1	24274	34875	50000	80000	30000	18	0	0	0	0	0	1	59	1	0
"1949"	0	1	18025	101187	30000	150000	120000	12	0	1	0	1	0	0	55	5	1
"1950"	0	1	5900	52845	40000	70000	30000	14	0	1	0	0	1	0	41	2	1
"1951"	0	1	6150	85839	150000	300000	150000	16	1	0	0	0	0	1	52	2	0
"1952"	0	1	255863	98712	0	225000	225000	16	1	1	0	0	0	1	63	3	1
"1953"	3600	1	825	93915	53000	60000	7000	16	1	1	0	0	0	1	34	4	1
"1954"	59600	1	132259	78990	0	80000	80000	17	0	1	0	0	0	1	60	3	1
"1955"	2480	1	1999	26844	55000	82000	27000	12	0	1	0	1	0	0	44	2	1
"1956"	0	1	416	18177	10000	14000	4000	10	0	0	1	0	0	0	49	2	0
"1957"	32600	1	8008	46596	0	85000	85000	16	1	0	0	0	0	1	43	4	1
"1958"	0	1	1000	23307	0	0	0	12	1	0	0	1	0	0	43	1	0
"1959"	0	1	0	15165	0	0	0	12	1	0	0	1	0	0	33	1	0
"1960"	0	1	5785	54594	96000	130000	34000	18	0	0	0	0	0	1	30	1	0
"1961"	0	1	7500	31050	0	0	0	17	0	0	0	0	0	1	26	1	0
"1962"	2000	1	600	28635	0	0	0	12	1	0	0	1	0	0	27	1	0
"1963"	0	1	0	59046	126000	192000	66000	12	0	1	0	1	0	0	36	2	1
"1964"	0	1	2199	40224	0	0	0	14	0	0	0	0	1	0	34	3	0
"1965"	0	1	2750	51105	44000	60000	16000	14	0	1	0	0	1	0	54	3	1
"1966"	0	1	27700	76974	36000	76000	40000	16	0	1	0	0	0	1	34	5	1
"1967"	2000	1	12200	63012	10500	86000	75500	13	0	0	0	0	1	0	49	4	1
"1968"	0	1	500	41526	0	0	0	12	0	1	0	1	0	0	35	2	1
"1969"	0	1	0	35496	0	0	0	12	1	0	0	1	0	0	52	4	1
"1970"	0	1	510	54558	150000	240000	90000	15	0	1	0	0	1	0	26	2	1
"1971"	8200	1	21000	66840	0	228000	228000	14	0	1	0	0	1	0	57	4	1
"1972"	5000	1	32000	76212	101000	140000	39000	18	0	1	0	0	0	1	38	2	1
"1973"	1200	1	2309	38250	0	90000	90000	10	0	1	1	0	0	0	54	2	1
"1974"	0	1	175	29343	0	2000	2000	15	1	1	0	0	1	0	31	2	1
"1975"	18400	1	57000	55542	100000	300000	200000	16	1	1	0	0	0	1	32	2	1
"1976"	0	1	326	14415	0	0	0	13	0	0	0	0	1	0	28	1	0
"1977"	0	1	6299	57678	0	0	0	12	0	0	0	1	0	0	46	2	0
"1978"	0	1	2000	36000	0	0	0	15	1	0	0	0	1	0	54	2	0
"1979"	14844	1	100	64662	56000	250000	194000	13	0	1	0	0	1	0	62	2	1
"1980"	0	1	8300	43563	39000	65000	26000	15	0	0	0	0	1	0	34	2	0
"1981"	0	1	2901	39396	68300	85000	16700	18	0	0	0	0	0	1	29	1	0
"1982"	0	1	3499	56190	59000	63000	4000	18	0	1	0	0	0	1	41	3	1
